"label","workload","strategy","output_mode","loci","unique_patterns","unique_pattern_fraction","cache_budget_bytes","truth_store_memory_bytes","pattern_registry_bytes","bstar_registry_bytes","matrix_or_sink_bytes","temporary_disk_bytes","peak_rss_bytes","measured_or_projected","fit_status","metric_note"
"walk_lru_disk_67108864_original","authority_2275_fixed_pattern_order","lru_disk_decoded","store_isolation",2275,1974,0.867692307692308,67108864,67108776,2035208,43032,120,45471146,316293120,"MEASURED","COMPLETED","Loader calls materialize packed records from disk; counted as reloads, not S9 truth-plan reconstructions."
"walk_lru_recompute_256m","authority_2275_fixed_pattern_order","lru_recompute","store_isolation",2275,1974,0.867692307692308,268435456,196871152,2035208,43032,120,45471146,323764224,"MEASURED","COMPLETED",""
"walk_lru_recompute_32m","authority_2275_fixed_pattern_order","lru_recompute","store_isolation",2275,1974,0.867692307692308,33554432,33554432,2035208,43032,120,45471146,275922944,"MEASURED","COMPLETED",""
"walk_packed_lru_134217728_original","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,134217728,47012784,2035208,43032,120,45471146,334266368,"MEASURED","COMPLETED",""
"walk_packed_lru_268435456_original","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,268435456,47012784,2035208,43032,120,45471146,324354048,"MEASURED","COMPLETED",""
"walk_packed_lru_33554432_grouped","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,33554432,33532928,2035208,43032,120,45471146,311640064,"MEASURED","COMPLETED",""
"walk_packed_lru_33554432_interleaved","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,33554432,33532928,2035208,43032,120,45471146,296665088,"MEASURED","COMPLETED",""
"walk_packed_lru_33554432_original","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,33554432,33532928,2035208,43032,120,45471146,326057984,"MEASURED","COMPLETED",""
"walk_packed_lru_33554432_random","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,33554432,33532928,2035208,43032,120,45471146,238829568,"MEASURED","COMPLETED",""
"walk_packed_lru_33554432_reversed","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,33554432,33532928,2035208,43032,120,45471146,319438848,"MEASURED","COMPLETED",""
"walk_packed_lru_67108864_original","authority_2275_fixed_pattern_order","packed_disk_lru","store_isolation",2275,1974,0.867692307692308,67108864,47012784,2035208,43032,120,45471146,331694080,"MEASURED","COMPLETED",""
"walk_recompute_original","authority_2275_fixed_pattern_order","recompute","store_isolation",2275,1974,0.867692307692308,0,0,2035208,43032,120,45471146,281837568,"MEASURED","COMPLETED",""
"walk_retain_original","authority_2275_fixed_pattern_order","retain_all","store_isolation",2275,1974,0.867692307692308,0,191880880,2035208,43032,120,45471146,291520512,"MEASURED","COMPLETED",""
"projected_500000_u100_interleaved_64m","synthetic_302dimension_500000","packed_disk_plus_lru","store_isolation_checksum_sink",5e+05,5e+05,1,67108864,67089672,182008720,0,120,11517500056,NOT_MEASURED,"PROJECTED_FROM_MEASURED_100000_LINEAR_THROUGHPUT_AND_EXACT_FIXED_RECORD_SLOPE","PROJECTED_NOT_EXECUTED","Engineering storage-substrate projection only; peak RSS is intentionally not projected and no scientific truth claim is made."
