builder,pattern_count,repetition,phase,cache_state,seconds,records_per_second,megabytes_per_second
streaming,10000,1,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.042486917,2353.665717849,NA
streaming,10000,1,lru_warm_lookup,WARM,0.039118833,2556.313476938,NA
streaming,10000,1,complete_file_sha256,WARM,0.483,NA,312.680736092
streaming,10000,2,streaming_write,WARM,3.12638474400001,3198.582650197,48.111185946
streaming,10000,2,finalize_validate_publish,WARM,10.557654375,NA,14.304767912
streaming,10000,2,finalize_io,WARM,0.920608833,NA,164.048823038
streaming,10000,2,temporary_full_validation,WARM,4.859908041,NA,31.075648810
streaming,10000,2,manifest_prepare,WARM,0.000496375,NA,NA
streaming,10000,2,atomic_publication,WARM,0.000642749,NA,NA
streaming,10000,2,published_full_validation,WARM,4.774646958,NA,31.630568053
streaming,10000,2,total_build,WARM,22.221,450.024751361,6.769005794
streaming,10000,2,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,4.871424208,NA,31.002185210
streaming,10000,2,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.043014042,2324.822205735,NA
streaming,10000,2,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.04382925,2281.581364043,NA
streaming,10000,2,lru_warm_lookup,WARM,0.039528167,2529.841568419,NA
streaming,10000,2,complete_file_sha256,WARM,0.474,NA,318.617712093
streaming,10000,3,streaming_write,WARM,3.008325368,3324.108524421,49.999271807
streaming,10000,3,finalize_validate_publish,WARM,10.932785667,NA,13.813935454
streaming,10000,3,finalize_io,WARM,0.90978575,NA,166.000396832
streaming,10000,3,temporary_full_validation,WARM,4.907145042,NA,30.776509404
streaming,10000,3,manifest_prepare,WARM,0.000426708,NA,NA
streaming,10000,3,atomic_publication,WARM,0.000638834,NA,NA
streaming,10000,3,published_full_validation,WARM,5.11325725,NA,29.535927521
streaming,10000,3,total_build,WARM,22.47,445.037828215,6.693995450
streaming,10000,3,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,4.989844959,NA,30.266430475
streaming,10000,3,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.068280916,1464.538056285,NA
streaming,10000,3,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.042117208,2374.326427336,NA
streaming,10000,3,lru_warm_lookup,WARM,0.040440167,2472.788997137,NA
streaming,10000,3,complete_file_sha256,WARM,0.475,NA,317.946937963
streaming,100000,1,streaming_write,WARM,30.2205961509999,3309.001566360,49.899995068
streaming,100000,1,finalize_validate_publish,WARM,107.387053958,NA,14.099571828
streaming,100000,1,finalize_io,WARM,9.381551459,NA,161.392439974
streaming,100000,1,temporary_full_validation,WARM,48.922389625,NA,30.949254366
streaming,100000,1,manifest_prepare,WARM,0.000703667,NA,NA
streaming,100000,1,atomic_publication,WARM,0.000690709,NA,NA
streaming,100000,1,published_full_validation,WARM,49.061628792,NA,30.861418954
streaming,100000,1,total_build,WARM,222.406,449.628157514,6.780426782
streaming,100000,1,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,49.697721542,NA,30.466416442
streaming,100000,1,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.041129709,2431.332543588,NA
streaming,100000,1,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.042633667,2345.564128931,NA
streaming,100000,1,lru_warm_lookup,WARM,0.038861041,2573.271261570,NA
streaming,100000,1,complete_file_sha256,WARM,4.597,NA,329.369475900
streaming,140000,1,streaming_write,WARM,41.828657026,3346.987686288,50.494369506
streaming,140000,1,finalize_validate_publish,WARM,154.574687042,NA,13.719302898
streaming,140000,1,finalize_io,WARM,13.033535,NA,162.707734464
streaming,140000,1,temporary_full_validation,WARM,69.810202459,NA,30.377464571
streaming,140000,1,manifest_prepare,WARM,0.000363584,NA,NA
streaming,140000,1,atomic_publication,WARM,0.000644625,NA,NA
streaming,140000,1,published_full_validation,WARM,71.699464416,NA,29.577026400
streaming,140000,1,total_build,WARM,313.286,446.876017441,6.741800348
streaming,140000,1,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,69.0040855,NA,30.732339057
streaming,140000,1,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.043103125,2320.017400131,NA
streaming,140000,1,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.041443834,2412.904172910,NA
streaming,140000,1,lru_warm_lookup,WARM,0.047711042,2095.950870241,NA
streaming,140000,1,complete_file_sha256,WARM,6.386,NA,332.079071704
streaming,275000,1,streaming_write,WARM,87.2423774570003,3152.137848783,47.591253287
streaming,275000,1,finalize_validate_publish,WARM,312.08060375,NA,13.357956461
streaming,275000,1,finalize_io,WARM,27.116659458,NA,153.734243098
streaming,275000,1,temporary_full_validation,WARM,142.706135,NA,29.212192714
streaming,275000,1,manifest_prepare,WARM,0.000646833,NA,NA
streaming,275000,1,atomic_publication,WARM,0.001015208,NA,NA
streaming,275000,1,published_full_validation,WARM,142.173517,NA,29.321628986
streaming,275000,1,total_build,WARM,641.3,428.816466552,6.474308565
streaming,275000,1,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,144.802925125,NA,28.789191334
streaming,275000,1,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.043329834,2307.878677772,NA
streaming,275000,1,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.043683042,2289.217861705,NA
streaming,275000,1,lru_warm_lookup,WARM,0.039883917,2507.276303880,NA
streaming,275000,1,complete_file_sha256,WARM,12.666,NA,329.129884504
streaming_core_fix001,1974,1,insert_record_generation,WARM,2.34953,840.168033607,12.616982982
streaming_core_fix001,1974,1,finalize_validate_publish,WARM,2.11979,NA,NA
streaming_core_fix001,1974,2,insert_record_generation,WARM,2.31092,854.205251588,12.827782886
streaming_core_fix001,1974,2,finalize_validate_publish,WARM,2.09476,NA,NA
streaming_core_fix001,1974,3,insert_record_generation,WARM,2.34659,841.220664880,12.632790571
streaming_core_fix001,1974,3,finalize_validate_publish,WARM,2.11109,NA,NA
streaming_core_fix001,10000,1,insert_record_generation,WARM,11.8666,842.701363491,12.675414842
streaming_core_fix001,10000,1,finalize_validate_publish,WARM,10.884,NA,NA
streaming_core_fix001,10000,2,insert_record_generation,WARM,11.935,837.871805614,12.602771492
streaming_core_fix001,10000,2,finalize_validate_publish,WARM,10.8771,NA,NA
streaming_core_fix001,10000,3,insert_record_generation,WARM,11.7617,850.217230502,12.788464062
streaming_core_fix001,10000,3,finalize_validate_publish,WARM,10.9099,NA,NA
retain_all_base_8c0d494f,1974,1,insert_record_generation,WARM,2.47138,798.744021559,11.994909737
retain_all_base_8c0d494f,1974,1,finalize_validate_publish,WARM,2.29795,NA,NA
retain_all_base_8c0d494f,1974,2,insert_record_generation,WARM,2.41949,815.874419816,12.252160590
retain_all_base_8c0d494f,1974,2,finalize_validate_publish,WARM,2.31493,NA,NA
retain_all_base_8c0d494f,1974,3,insert_record_generation,WARM,2.44888,806.082780700,12.105117452
retain_all_base_8c0d494f,1974,3,finalize_validate_publish,WARM,2.3825,NA,NA
retain_all_base_8c0d494f,10000,1,insert_record_generation,WARM,13.376,747.607655502,11.245071603
retain_all_base_8c0d494f,10000,1,finalize_validate_publish,WARM,12.1396,NA,NA
retain_all_base_8c0d494f,10000,2,insert_record_generation,WARM,13.0311,767.394924450,11.542699984
retain_all_base_8c0d494f,10000,2,finalize_validate_publish,WARM,12.4918,NA,NA
retain_all_base_8c0d494f,10000,3,insert_record_generation,WARM,12.9412,772.725867771,11.622884876
retain_all_base_8c0d494f,10000,3,finalize_validate_publish,WARM,12.5028,NA,NA
retain_all_base_8c0d494f,100000,1,insert_record_generation,WARM,129.602,771.593030972,11.635681539
retain_all_base_8c0d494f,100000,1,finalize_validate_publish,WARM,121.596,NA,NA
streaming_core_fix001,100000,1,insert_record_generation,WARM,117.769,849.119887237,12.804792423
streaming_core_fix001,100000,1,finalize_validate_publish,WARM,109.577,NA,NA
