"workload","operation","repetition","count","wall_seconds","user_seconds","system_seconds","operations_per_second","bytes","MB_per_second","status","notes"
"synthetic_storage_only","grouped_reuse_lookup",2,20000,0.143000000000001,0.142999999999999,0,139860.139860139,NA,NA,"MEASURED",""
"synthetic_storage_only","maximally_interleaved_reuse_lookup",2,20000,0.149000000000001,0.149000000000001,0,134228.187919462,NA,NA,"MEASURED",""
"synthetic_storage_only","fixed_seed_random_lookup",2,100000,1.847,1.086,0.754,54141.8516513265,NA,NA,"MEASURED",""
"synthetic_storage_only","disk_build",3,100000,0.25,0.248000000000001,0.00200000000000067,4e+05,17800000,67.901611328125,"MEASURED",""
"synthetic_storage_only","disk_finalize_validate_publish",3,100000,4.498,1.421,3.06,22232.1031569586,24200384,5.13101037527095,"MEASURED",""
"synthetic_storage_only","process_cold_reopen_full_validation",3,100000,2.535,0.638999999999999,1.808,39447.7317554241,24200384,9.10425430689104,"MEASURED",""
"synthetic_storage_only","process_cold_first_lookup",3,1,0,0,0,NA,NA,NA,"MEASURED",""
"synthetic_storage_only","warm_second_lookup",3,1,0,0,0,NA,NA,NA,"MEASURED",""
"synthetic_storage_only","original_order_lookup",3,100000,3.032,1.104,1.875,32981.530343008,NA,NA,"MEASURED",""
"synthetic_storage_only","reversed_order_lookup",3,100000,1.038,0.792000000000002,0.238,96339.1136801538,NA,NA,"MEASURED",""
"synthetic_storage_only","grouped_reuse_lookup",3,20000,0.150999999999996,0.151,0,132450.331125831,NA,NA,"MEASURED",""
"synthetic_storage_only","maximally_interleaved_reuse_lookup",3,20000,0.158000000000001,0.158999999999999,0,126582.278481012,NA,NA,"MEASURED",""
"synthetic_storage_only","fixed_seed_random_lookup",3,100000,1.827,1.059,0.759999999999998,54734.5374931582,NA,NA,"MEASURED",""
